Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Model,WeightedResult,P_Home,P_Tie,P_Away
20232024,Jan15,2024-03-02,Minnesota,Minnesota State,1.0,False,0.7397615019529414,NPI,1.0,,,
20232024,Jan15,2024-03-02,Minnesota Duluth,St. Cloud State,1.0,False,0.5806980207443784,NPI,1.0,,,
20232024,Jan15,2024-03-02,Wisconsin,St. Thomas,1.0,False,0.7694779763223084,NPI,1.0,,,
20232024,Jan15,2024-03-02,LIU,Franklin Pierce,0.0,True,0.646721914734455,NPI,0.4,,,
20232024,Jan15,2024-03-02,Northeastern,Merrimack,1.0,False,0.6219289547506376,NPI,1.0,,,
20232024,Jan15,2024-03-02,Saint Anselm,Stonehill,0.0,True,0.6347924837757888,NPI,0.4,,,
20232024,Jan15,2024-03-02,Connecticut,Holy Cross,1.0,False,0.7462462407024322,NPI,1.0,,,
20232024,Jan15,2024-03-02,Colgate,Brown,1.0,False,0.7662859080691752,NPI,1.0,,,
20232024,Jan15,2024-03-02,Clarkson,Princeton,1.0,False,0.6815445127714174,NPI,1.0,,,
20232024,Jan15,2024-03-02,St. Lawrence,Yale,1.0,False,0.6382094733198156,NPI,1.0,,,
20232024,Jan15,2024-03-02,Cornell,Quinnipiac,1.0,False,0.5538660551166548,NPI,1.0,,,
20232024,Jan15,2024-03-02,Penn State,Mercyhurst,1.0,False,0.6018237980881002,NPI,1.0,,,
20232024,Jan15,2024-03-02,New Hampshire,Vermont,1.0,False,0.599967682255912,NPI,1.0,,,
20232024,Jan15,2024-03-03,Minnesota,Minnesota State,1.0,False,0.7397615019529414,NPI,1.0,,,
20232024,Jan15,2024-03-06,Northeastern,New Hampshire,1.0,False,0.596135260738161,NPI,1.0,,,
20232024,Jan15,2024-03-06,Connecticut,Boston College,1.0,True,0.6073642463521175,NPI,0.6,,,
20232024,Jan15,2024-03-08,Wisconsin,Minnesota,1.0,True,0.4982781572066917,NPI,0.6,,,
20232024,Jan15,2024-03-08,Colgate,Cornell,1.0,False,0.6655611826954824,NPI,1.0,,,
20232024,Jan15,2024-03-08,Clarkson,St. Lawrence,1.0,False,0.595963694169593,NPI,1.0,,,
20232024,Jan15,2024-03-08,Ohio State,Minnesota Duluth,1.0,False,0.6294788030441982,NPI,1.0,,,
20232024,Jan15,2024-03-09,Ohio State,Wisconsin,0.0,False,0.5647008220111811,NPI,0.0,,,
20232024,Jan15,2024-03-09,Stonehill,Franklin Pierce,1.0,True,0.5499777822222276,NPI,0.6,,,
20232024,Jan15,2024-03-09,Colgate,Clarkson,1.0,False,0.5935863841979011,NPI,1.0,,,
20232024,Jan15,2024-03-09,Connecticut,Northeastern,1.0,True,0.6500042792800638,NPI,0.6,,,
20232024,Jan15,2024-03-14,St. Lawrence,Penn State,1.0,True,0.5560548277548761,NPI,0.6,,,
20232024,Jan15,2024-03-14,Cornell,Stonehill,1.0,False,0.7157348905369331,NPI,1.0,,,
20232024,Jan15,2024-03-14,Minnesota Duluth,Connecticut,1.0,True,0.5347979768077751,NPI,0.6,,,
20232024,Jan15,2024-03-16,Colgate,Cornell,1.0,False,0.6655611826954824,NPI,1.0,,,
20232024,Jan15,2024-03-16,Clarkson,Minnesota,1.0,True,0.5867626732550959,NPI,0.6,,,
20232024,Jan15,2024-03-16,Wisconsin,St. Lawrence,1.0,False,0.6677122292184043,NPI,1.0,,,
20232024,Jan15,2024-03-16,Ohio State,Minnesota Duluth,1.0,False,0.7033527577472212,NPI,1.0,,,
20232024,Jan15,2024-03-22,Ohio State,Clarkson,1.0,False,0.5587548187322539,NPI,1.0,,,
20232024,Jan15,2024-03-22,Wisconsin,Colgate,1.0,False,0.4825994170671468,NPI,1.0,,,
20232024,Jan15,2024-03-24,Ohio State,Wisconsin,1.0,False,0.5647008220111811,NPI,1.0,,,
20232024,Feb1,2024-02-01,New Hampshire,Northeastern,0.0,True,0.3255323400359332,Massey,0.4,,,
20232024,Feb1,2024-02-02,Maine,Merrimack,0.0,True,0.7215028405197098,Massey,0.4,,,
20232024,Feb1,2024-02-02,Sacred Heart,St. Michael's,1.0,False,0.9472209235946861,Massey,1.0,,,
20232024,Feb1,2024-02-02,Post,Assumption,1.0,True,0.3271487941739913,Massey,0.6,,,
20232024,Feb1,2024-02-02,Ohio State,Bemidji State,1.0,False,0.9924287517869287,Massey,1.0,,,
20232024,Feb1,2024-02-02,LIU,Stonehill,1.0,False,0.830127572490775,Massey,1.0,,,
20232024,Feb1,2024-02-02,Minnesota Duluth,Minnesota State,1.0,False,0.8367358378586711,Massey,1.0,,,
20232024,Feb1,2024-02-02,Minnesota,St. Thomas,1.0,False,0.9531546590237691,Massey,1.0,,,
20232024,Feb1,2024-02-02,Saint Anselm,Franklin Pierce,1.0,False,0.7086392700609754,Massey,1.0,,,
20232024,Feb1,2024-02-02,Vermont,Holy Cross,1.0,False,0.6723972498842725,Massey,1.0,,,
20232024,Feb1,2024-02-02,Boston University,Boston College,0.0,False,0.28485725545155205,Massey,0.0,,,
20232024,Feb1,2024-02-02,St. Lawrence,Cornell,1.0,False,0.47989900124121215,Massey,1.0,,,
20232024,Feb1,2024-02-02,Union,Brown,0.0,False,0.2832117878780378,Massey,0.0,,,
20232024,Feb1,2024-02-02,RPI,Yale,1.0,False,0.3157385186921419,Massey,1.0,,,
20232024,Feb1,2024-02-02,Clarkson,Colgate,1.0,False,0.4220872074750219,Massey,1.0,,,
20232024,Feb1,2024-02-02,RIT,Robert Morris,0.0,True,0.6746652836187935,Massey,0.4,,,
20232024,Feb1,2024-02-02,Penn State,Mercyhurst,1.0,False,0.6139468337313442,Massey,1.0,,,
20232024,Feb1,2024-02-02,Lindenwood,Syracuse,0.5,True,0.723734755835056,Massey,0.5,,,
20232024,Feb1,2024-02-02,Providence,Connecticut,0.5,True,0.24249453183754782,Massey,0.5,,,
20232024,Feb1,2024-02-03,Maine,Merrimack,0.0,False,0.7215028405197098,Massey,0.0,,,
20232024,Feb1,2024-02-03,Sacred Heart,St. Michael's,1.0,False,0.9472209235946861,Massey,1.0,,,
20232024,Feb1,2024-02-03,Franklin Pierce,Saint Anselm,1.0,True,0.4217901147195541,Massey,0.6,,,
20232024,Feb1,2024-02-03,Assumption,Post,0.5,True,0.7849018957393888,Massey,0.5,,,
20232024,Feb1,2024-02-03,Wisconsin,St. Cloud State,1.0,True,0.8455871954310824,Massey,0.6,,,
20232024,Feb1,2024-02-03,Minnesota Duluth,Minnesota State,1.0,False,0.8367358378586711,Massey,1.0,,,
20232024,Feb1,2024-02-03,Minnesota,St. Thomas,1.0,False,0.9531546590237691,Massey,1.0,,,
20232024,Feb1,2024-02-03,Ohio State,Bemidji State,1.0,False,0.9924287517869287,Massey,1.0,,,
20232024,Feb1,2024-02-03,Connecticut,Providence,1.0,True,0.8471482212811261,Massey,0.6,,,
20232024,Feb1,2024-02-03,LIU,Stonehill,1.0,False,0.830127572490775,Massey,1.0,,,
20232024,Feb1,2024-02-03,Boston College,Boston University,0.0,False,0.8166553381205844,Massey,0.0,,,
20232024,Feb1,2024-02-03,Lindenwood,Syracuse,1.0,True,0.723734755835056,Massey,0.6,,,
20232024,Feb1,2024-02-03,Northeastern,New Hampshire,1.0,True,0.7861406745919101,Massey,0.6,,,
20232024,Feb1,2024-02-03,Clarkson,Cornell,0.0,False,0.6936919778699507,Massey,0.0,,,
20232024,Feb1,2024-02-03,Quinnipiac,Princeton,1.0,False,0.711390584293986,Massey,1.0,,,
20232024,Feb1,2024-02-03,Harvard,Dartmouth,0.0,False,0.6331052268078426,Massey,0.0,,,
20232024,Feb1,2024-02-03,RPI,Brown,1.0,False,0.4225704939267837,Massey,1.0,,,
20232024,Feb1,2024-02-03,Union,Yale,0.0,False,0.19944270926607996,Massey,0.0,,,
20232024,Feb1,2024-02-03,St. Lawrence,Colgate,1.0,True,0.22933053776348455,Massey,0.6,,,
20232024,Feb1,2024-02-03,RIT,Robert Morris,1.0,True,0.6746652836187935,Massey,0.6,,,
20232024,Feb1,2024-02-03,Penn State,Mercyhurst,1.0,True,0.6139468337313442,Massey,0.6,,,
20232024,Feb1,2024-02-03,Vermont,Holy Cross,1.0,True,0.6723972498842725,Massey,0.6,,,
20232024,Feb1,2024-02-04,Wisconsin,St. Cloud State,1.0,False,0.8455871954310824,Massey,1.0,,,
20232024,Feb1,2024-02-06,Sacred Heart,LIU,0.0,False,0.2791201713580632,Massey,0.0,,,
20232024,Feb1,2024-02-09,St. Thomas,Minnesota Duluth,0.0,False,0.14405112771310433,Massey,0.0,,,
20232024,Feb1,2024-02-09,Bemidji State,Wisconsin,0.0,False,0.03266181868094604,Massey,0.0,,,
20232024,Feb1,2024-02-09,St. Cloud State,Minnesota,0.0,False,0.3517558069690837,Massey,0.0,,,
20232024,Feb1,2024-02-09,Minnesota State,Ohio State,0.0,False,0.04116510584387529,Massey,0.0,,,
20232024,Feb1,2024-02-09,LIU,Post,1.0,False,0.9633073954104916,Massey,1.0,,,
20232024,Feb1,2024-02-09,Sacred Heart,Assumption,0.0,False,0.7358487597111288,Massey,0.0,,,
20232024,Feb1,2024-02-09,St. Michael's,Saint Anselm,0.0,False,0.055786987181568305,Massey,0.0,,,
20232024,Feb1,2024-02-09,Franklin Pierce,Stonehill,0.0,False,0.5655373002789579,Massey,0.0,,,
20232024,Feb1,2024-02-09,Holy Cross,Providence,0.5,True,0.35476210739972514,Massey,0.5,,,
20232024,Feb1,2024-02-09,Northeastern,Connecticut,0.5,True,0.42480716200408036,Massey,0.5,,,
20232024,Feb1,2024-02-09,Merrimack,New Hampshire,0.0,False,0.48752894366867344,Massey,0.0,,,
20232024,Feb1,2024-02-09,Boston University,Maine,0.0,False,0.4580332357189119,Massey,0.0,,,
20232024,Feb1,2024-02-09,RIT,Syracuse,1.0,False,0.7375457252467883,Massey,1.0,,,
20232024,Feb1,2024-02-09,Dartmouth,Yale,0.0,False,0.1806980710514624,Massey,0.0,,,
20232024,Feb1,2024-02-09,Colgate,Union,1.0,False,0.9869517802683743,Massey,1.0,,,
20232024,Feb1,2024-02-09,Princeton,Clarkson,0.0,True,0.23135468154128924,Massey,0.4,,,
20232024,Feb1,2024-02-09,Cornell,RPI,1.0,True,0.9294299938054806,Massey,0.6,,,
20232024,Feb1,2024-02-09,Harvard,Brown,0.0,False,0.31183688593131553,Massey,0.0,,,
20232024,Feb1,2024-02-09,Quinnipiac,St. Lawrence,0.0,True,0.5775383425440468,Massey,0.4,,,
20232024,Feb1,2024-02-09,Mercyhurst,Lindenwood,1.0,False,0.8473748536052179,Massey,1.0,,,
20232024,Feb1,2024-02-09,Robert Morris,Penn State,0.5,True,0.15570284199193496,Massey,0.5,,,
20232024,Feb1,2024-02-09,Boston College,Vermont,0.5,True,0.8376585380328789,Massey,0.5,,,
20232024,Feb1,2024-02-10,New Hampshire,Merrimack,0.0,True,0.6509573417838425,Massey,0.4,,,
20232024,Feb1,2024-02-10,St. Michael's,Saint Anselm,0.0,False,0.055786987181568305,Massey,0.0,,,
20232024,Feb1,2024-02-10,Stonehill,Franklin Pierce,1.0,False,0.576809405348625,Massey,1.0,,,
20232024,Feb1,2024-02-10,Assumption,Sacred Heart,1.0,False,0.3890879973875665,Massey,1.0,,,
20232024,Feb1,2024-02-10,Northeastern,Maine,1.0,False,0.7257446896771518,Massey,1.0,,,
20232024,Feb1,2024-02-10,Minnesota State,Ohio State,0.0,False,0.04116510584387529,Massey,0.0,,,
20232024,Feb1,2024-02-10,St. Thomas,Minnesota Duluth,0.0,False,0.14405112771310433,Massey,0.0,,,
20232024,Feb1,2024-02-10,Minnesota,St. Cloud State,1.0,False,0.7657892510988584,Massey,1.0,,,
20232024,Feb1,2024-02-10,Post,LIU,0.0,False,0.06330212176040018,Massey,0.0,,,
20232024,Feb1,2024-02-10,Providence,Vermont,0.5,True,0.6768115221382923,Massey,0.5,,,
20232024,Feb1,2024-02-10,Bemidji State,Wisconsin,0.0,False,0.03266181868094604,Massey,0.0,,,
20232024,Feb1,2024-02-10,Harvard,Yale,0.0,False,0.22222596946619283,Massey,0.0,,,
20232024,Feb1,2024-02-10,Cornell,Union,1.0,False,0.9606200297291168,Massey,1.0,,,
20232024,Feb1,2024-02-10,Dartmouth,Brown,0.5,True,0.2591426325311084,Massey,0.5,,,
20232024,Feb1,2024-02-10,Colgate,RPI,1.0,False,0.9760983097774941,Massey,1.0,,,
20232024,Feb1,2024-02-10,Princeton,St. Lawrence,0.0,False,0.42487472831715933,Massey,0.0,,,
20232024,Feb1,2024-02-10,Quinnipiac,Clarkson,0.0,True,0.35773510795012964,Massey,0.4,,,
20232024,Feb1,2024-02-10,Mercyhurst,Lindenwood,1.0,False,0.8473748536052179,Massey,1.0,,,
20232024,Feb1,2024-02-10,Robert Morris,Penn State,1.0,True,0.15570284199193496,Massey,0.6,,,
20232024,Feb1,2024-02-10,Syracuse,RIT,1.0,False,0.387010539355118,Massey,1.0,,,
20232024,Feb1,2024-02-10,Holy Cross,Connecticut,0.0,False,0.11671622928711917,Massey,0.0,,,
20232024,Feb1,2024-02-15,Holy Cross,New Hampshire,0.0,False,0.3967528144726837,Massey,0.0,,,
20232024,Feb1,2024-02-16,Minnesota Duluth,St. Cloud State,1.0,False,0.6288199675012076,Massey,1.0,,,
20232024,Feb1,2024-02-16,Ohio State,St. Thomas,1.0,False,0.9883731380390034,Massey,1.0,,,
20232024,Feb1,2024-02-16,Minnesota State,Bemidji State,1.0,False,0.8086081654891241,Massey,1.0,,,
20232024,Feb1,2024-02-16,LIU,St. Michael's,1.0,False,0.9840610989359226,Massey,1.0,,,
20232024,Feb1,2024-02-16,Assumption,Franklin Pierce,0.5,True,0.41004251440861095,Massey,0.5,,,
20232024,Feb1,2024-02-16,Post,Sacred Heart,0.0,False,0.18863038904433338,Massey,0.0,,,
20232024,Feb1,2024-02-16,Stonehill,Saint Anselm,1.0,False,0.4274121127225716,Massey,1.0,,,
20232024,Feb1,2024-02-16,Merrimack,Connecticut,0.0,False,0.16046370766649787,Massey,0.0,,,
20232024,Feb1,2024-02-16,Boston College,Northeastern,0.0,True,0.5872109916331588,Massey,0.4,,,
20232024,Feb1,2024-02-16,Vermont,Boston University,0.0,False,0.5348480154585934,Massey,0.0,,,
20232024,Feb1,2024-02-16,Wisconsin,Minnesota,1.0,True,0.6904862982004321,Massey,0.6,,,
20232024,Feb1,2024-02-16,Clarkson,Dartmouth,1.0,False,0.9791008225475719,Massey,1.0,,,
20232024,Feb1,2024-02-16,Union,Princeton,0.0,False,0.15917625269356983,Massey,0.0,,,
20232024,Feb1,2024-02-16,St. Lawrence,Harvard,1.0,False,0.936443313674391,Massey,1.0,,,
20232024,Feb1,2024-02-16,RPI,Quinnipiac,0.0,False,0.15929482863558037,Massey,0.0,,,
20232024,Feb1,2024-02-16,Brown,Cornell,0.0,True,0.19691267525312345,Massey,0.4,,,
20232024,Feb1,2024-02-16,Yale,Colgate,1.0,False,0.11143609213217834,Massey,1.0,,,
20232024,Feb1,2024-02-16,Lindenwood,Robert Morris,0.0,False,0.6590749188171241,Massey,0.0,,,
20232024,Feb1,2024-02-16,Penn State,RIT,1.0,False,0.8607131882330139,Massey,1.0,,,
20232024,Feb1,2024-02-16,Syracuse,Mercyhurst,0.0,False,0.1397715473362409,Massey,0.0,,,
20232024,Feb1,2024-02-16,Maine,Providence,1.0,True,0.6073527517719907,Massey,0.6,,,
20232024,Feb1,2024-02-17,Merrimack,Boston University,0.0,False,0.5190826185384714,Massey,0.0,,,
20232024,Feb1,2024-02-17,Sacred Heart,Post,1.0,False,0.8841458131190294,Massey,1.0,,,
20232024,Feb1,2024-02-17,Franklin Pierce,Assumption,1.0,False,0.7185226047142503,Massey,1.0,,,
20232024,Feb1,2024-02-17,Saint Anselm,Stonehill,0.0,False,0.7038653762753803,Massey,0.0,,,
20232024,Feb1,2024-02-17,Ohio State,St. Thomas,1.0,False,0.9883731380390034,Massey,1.0,,,
20232024,Feb1,2024-02-17,Minnesota State,Bemidji State,1.0,False,0.8086081654891241,Massey,1.0,,,
20232024,Feb1,2024-02-17,Wisconsin,Minnesota,1.0,False,0.6904862982004321,Massey,1.0,,,
20232024,Feb1,2024-02-17,Minnesota Duluth,St. Cloud State,0.5,True,0.6288199675012076,Massey,0.5,,,
20232024,Feb1,2024-02-17,LIU,St. Michael's,1.0,True,0.9840610989359226,Massey,0.6,,,
20232024,Feb1,2024-02-17,New Hampshire,Holy Cross,1.0,False,0.7295555863092751,Massey,1.0,,,
20232024,Feb1,2024-02-17,Brown,Colgate,0.0,False,0.07328086894508848,Massey,0.0,,,
20232024,Feb1,2024-02-17,Vermont,Connecticut,1.0,False,0.16916859731931383,Massey,1.0,,,
20232024,Feb1,2024-02-17,Northeastern,Boston College,1.0,False,0.555003446280048,Massey,1.0,,,
20232024,Feb1,2024-02-17,Syracuse,Mercyhurst,0.0,False,0.1397715473362409,Massey,0.0,,,
20232024,Feb1,2024-02-17,Lindenwood,Robert Morris,0.0,False,0.6590749188171241,Massey,0.0,,,
20232024,Feb1,2024-02-17,RPI,Princeton,0.5,True,0.25960653035796255,Massey,0.5,,,
20232024,Feb1,2024-02-17,Penn State,RIT,0.5,True,0.8607131882330139,Massey,0.5,,,
20232024,Feb1,2024-02-17,St. Lawrence,Dartmouth,1.0,False,0.9502181270587577,Massey,1.0,,,
20232024,Feb1,2024-02-17,Clarkson,Harvard,1.0,False,0.9730916326213206,Massey,1.0,,,
20232024,Feb1,2024-02-17,Union,Quinnipiac,0.0,False,0.0928064549664214,Massey,0.0,,,
20232024,Feb1,2024-02-17,Yale,Cornell,0.0,False,0.2799907575037068,Massey,0.0,,,
20232024,Feb1,2024-02-23,Stonehill,Assumption,1.0,False,0.7231531502033484,Massey,1.0,,,
20232024,Feb1,2024-02-23,Minnesota State,St. Thomas,0.0,False,0.7326161343167287,Massey,0.0,,,
20232024,Feb1,2024-02-23,Bemidji State,St. Cloud State,0.0,False,0.12189380141960947,Massey,0.0,,,
20232024,Feb1,2024-02-23,Wisconsin,Ohio State,0.0,False,0.3480951388327427,Massey,0.0,,,
20232024,Feb1,2024-02-23,LIU,St. Michael's,1.0,False,0.9840610989359226,Massey,1.0,,,
20232024,Feb1,2024-02-23,Saint Anselm,Post,1.0,False,0.9273743151056107,Massey,1.0,,,
20232024,Feb1,2024-02-23,Sacred Heart,Franklin Pierce,0.0,False,0.5924337276779559,Massey,0.0,,,
20232024,Feb1,2024-02-23,Minnesota,Minnesota Duluth,0.5,True,0.7199483788315334,Massey,0.5,,,
20232024,Feb1,2024-02-23,New Hampshire,Boston College,1.0,False,0.31126073694874956,Massey,1.0,,,
20232024,Feb1,2024-02-23,Northeastern,Vermont,0.0,False,0.828514940868757,Massey,0.0,,,
20232024,Feb1,2024-02-23,Boston University,Connecticut,0.0,False,0.19085382284403787,Massey,0.0,,,
20232024,Feb1,2024-02-23,Holy Cross,Maine,0.0,True,0.3213243944473986,Massey,0.4,,,
20232024,Feb1,2024-02-23,Providence,Merrimack,1.0,False,0.6904893425046924,Massey,1.0,,,
20232024,Feb1,2024-02-23,Mercyhurst,Robert Morris,0.0,False,0.8895993368919423,Massey,0.0,,,
20232024,Feb1,2024-02-23,Penn State,RIT,1.0,False,0.8607131882330139,Massey,1.0,,,
20232024,Feb1,2024-02-24,Minnesota,Minnesota Duluth,1.0,False,0.7199483788315334,Massey,1.0,,,
20232024,Feb1,2024-02-24,Bemidji State,St. Cloud State,0.0,False,0.12189380141960947,Massey,0.0,,,
20232024,Feb1,2024-02-24,Wisconsin,Ohio State,1.0,False,0.3480951388327427,Massey,1.0,,,
20232024,Feb1,2024-02-24,St. Thomas,Minnesota State,1.0,True,0.39303292658776173,Massey,0.6,,,
20232024,Feb1,2024-02-24,Sacred Heart,Franklin Pierce,0.0,False,0.5924337276779559,Massey,0.0,,,
20232024,Feb1,2024-02-24,Stonehill,Assumption,1.0,False,0.7231531502033484,Massey,1.0,,,
20232024,Feb1,2024-02-24,Saint Anselm,Post,0.0,False,0.9273743151056107,Massey,0.0,,,
20232024,Feb1,2024-02-24,LIU,St. Michael's,1.0,False,0.9840610989359226,Massey,1.0,,,
20232024,Feb1,2024-02-24,Holy Cross,Maine,0.0,False,0.3213243944473986,Massey,0.0,,,
20232024,Feb1,2024-02-24,Merrimack,Providence,0.0,False,0.44298589879563205,Massey,0.0,,,
20232024,Feb1,2024-02-24,Boston College,New Hampshire,0.0,False,0.7969900533545792,Massey,0.0,,,
20232024,Feb1,2024-02-24,Penn State,RIT,1.0,False,0.8607131882330139,Massey,1.0,,,
20232024,Feb1,2024-02-24,Yale,Union,1.0,False,0.8768719897156732,Massey,1.0,,,
20232024,Feb1,2024-02-24,Princeton,Dartmouth,1.0,False,0.9136918576431142,Massey,1.0,,,
20232024,Feb1,2024-02-24,Mercyhurst,Robert Morris,1.0,False,0.8895993368919423,Massey,1.0,,,
20232024,Feb1,2024-02-24,Brown,RPI,1.0,True,0.7079783311780148,Massey,0.6,,,
20232024,Feb1,2024-02-24,Connecticut,Boston University,1.0,False,0.8826561473441022,Massey,1.0,,,
20232024,Feb1,2024-02-24,Northeastern,Vermont,0.5,True,0.828514940868757,Massey,0.5,,,
20232024,Feb1,2024-02-24,Quinnipiac,Harvard,1.0,False,0.9379732234290856,Massey,1.0,,,
20232024,Feb1,2024-02-25,Mercyhurst,Robert Morris,1.0,False,0.8895993368919423,Massey,1.0,,,
20232024,Feb1,2024-02-25,Saint Anselm,Post,1.0,False,0.9273743151056107,Massey,1.0,,,
20232024,Feb1,2024-02-28,Boston University,Holy Cross,0.0,False,0.703934967068825,Massey,0.0,,,
20232024,Feb1,2024-02-28,Maine,Merrimack,0.0,True,0.7215028405197098,Massey,0.4,,,
20232024,Feb1,2024-03-01,Wisconsin,St. Thomas,1.0,False,0.9714918173343292,Massey,1.0,,,
20232024,Feb1,2024-03-01,Minnesota Duluth,St. Cloud State,1.0,False,0.6288199675012076,Massey,1.0,,,
20232024,Feb1,2024-03-01,Minnesota,Minnesota State,0.0,False,0.9081845287348549,Massey,0.0,,,
20232024,Feb1,2024-03-01,Ohio State,Bemidji State,1.0,False,0.9924287517869287,Massey,1.0,,,
20232024,Feb1,2024-03-01,Cornell,Quinnipiac,1.0,True,0.6519914278338511,Massey,0.6,,,
20232024,Feb1,2024-03-01,Colgate,Brown,1.0,False,0.9573322175168916,Massey,1.0,,,
20232024,Feb1,2024-03-01,Clarkson,Princeton,1.0,True,0.8549585075722169,Massey,0.6,,,
20232024,Feb1,2024-03-01,St. Lawrence,Yale,1.0,False,0.7596456531286588,Massey,1.0,,,
20232024,Feb1,2024-03-01,Boston College,Providence,1.0,True,0.7664600063641138,Massey,0.6,,,
20232024,Feb1,2024-03-02,Ohio State,Bemidji State,1.0,False,0.9924287517869287,Massey,1.0,,,
20232024,Feb1,2024-03-02,Minnesota,Minnesota State,1.0,False,0.9081845287348549,Massey,1.0,,,
20232024,Feb1,2024-03-02,Minnesota Duluth,St. Cloud State,1.0,False,0.6288199675012076,Massey,1.0,,,
20232024,Feb1,2024-03-02,Wisconsin,St. Thomas,1.0,False,0.9714918173343292,Massey,1.0,,,
20232024,Feb1,2024-03-02,LIU,Franklin Pierce,0.0,True,0.833347956167064,Massey,0.4,,,
20232024,Feb1,2024-03-02,Northeastern,Merrimack,1.0,False,0.8373156884072892,Massey,1.0,,,
20232024,Feb1,2024-03-02,Saint Anselm,Stonehill,0.0,True,0.7038653762753803,Massey,0.4,,,
20232024,Feb1,2024-03-02,Connecticut,Holy Cross,1.0,False,0.9306847919846648,Massey,1.0,,,
20232024,Feb1,2024-03-02,Colgate,Brown,1.0,False,0.9573322175168916,Massey,1.0,,,
20232024,Feb1,2024-03-02,Clarkson,Princeton,1.0,False,0.8549585075722169,Massey,1.0,,,
20232024,Feb1,2024-03-02,St. Lawrence,Yale,1.0,False,0.7596456531286588,Massey,1.0,,,
20232024,Feb1,2024-03-02,Cornell,Quinnipiac,1.0,False,0.6519914278338511,Massey,1.0,,,
20232024,Feb1,2024-03-02,Penn State,Mercyhurst,1.0,False,0.6139468337313442,Massey,1.0,,,
20232024,Feb1,2024-03-02,New Hampshire,Vermont,1.0,False,0.6364523350099285,Massey,1.0,,,
20232024,Feb1,2024-03-03,Minnesota,Minnesota State,1.0,False,0.9081845287348549,Massey,1.0,,,
20232024,Feb1,2024-03-06,Northeastern,New Hampshire,1.0,False,0.7861406745919101,Massey,1.0,,,
20232024,Feb1,2024-03-06,Connecticut,Boston College,1.0,True,0.6922491715675004,Massey,0.6,,,
20232024,Feb1,2024-03-08,Wisconsin,Minnesota,1.0,True,0.626145495838943,Massey,0.6,,,
20232024,Feb1,2024-03-08,Colgate,Cornell,1.0,False,0.8050757817704257,Massey,1.0,,,
20232024,Feb1,2024-03-08,Clarkson,St. Lawrence,1.0,False,0.7105145060589663,Massey,1.0,,,
20232024,Feb1,2024-03-08,Ohio State,Minnesota Duluth,1.0,False,0.8896670264183062,Massey,1.0,,,
20232024,Feb1,2024-03-09,Ohio State,Wisconsin,0.0,False,0.7138385185372379,Massey,0.0,,,
20232024,Feb1,2024-03-09,Stonehill,Franklin Pierce,1.0,True,0.576809405348625,Massey,0.6,,,
20232024,Feb1,2024-03-09,Colgate,Clarkson,1.0,False,0.7083877136480897,Massey,1.0,,,
20232024,Feb1,2024-03-09,Connecticut,Northeastern,1.0,True,0.706080933070819,Massey,0.6,,,
20232024,Feb1,2024-03-14,St. Lawrence,Penn State,1.0,True,0.7328987654369493,Massey,0.6,,,
20232024,Feb1,2024-03-14,Cornell,Stonehill,1.0,False,0.9859635995407174,Massey,1.0,,,
20232024,Feb1,2024-03-14,Minnesota Duluth,Connecticut,1.0,True,0.665335497393056,Massey,0.6,,,
20232024,Feb1,2024-03-16,Colgate,Cornell,1.0,False,0.8050757817704257,Massey,1.0,,,
20232024,Feb1,2024-03-16,Clarkson,Minnesota,1.0,True,0.5485821052467844,Massey,0.6,,,
20232024,Feb1,2024-03-16,Wisconsin,St. Lawrence,1.0,False,0.8571737994634201,Massey,1.0,,,
20232024,Feb1,2024-03-16,Ohio State,Minnesota Duluth,1.0,False,0.9148247903698584,Massey,1.0,,,
20232024,Feb1,2024-03-22,Ohio State,Clarkson,1.0,False,0.8207667324849829,Massey,1.0,,,
20232024,Feb1,2024-03-22,Wisconsin,Colgate,1.0,False,0.501640390031469,Massey,1.0,,,
20232024,Feb1,2024-03-24,Ohio State,Wisconsin,1.0,False,0.7138385185372379,Massey,1.0,,,
20232024,Feb1,2024-02-01,New Hampshire,Northeastern,0.0,True,0.4072605202223735,HockeyBT,0.4,0.37143261555631085,0.07165580933212533,0.5569115751115638
20232024,Feb1,2024-02-02,Maine,Merrimack,0.0,True,0.6561158022037895,HockeyBT,0.4,0.6215733086843225,0.06908498703893406,0.30934170427674346
20232024,Feb1,2024-02-02,Sacred Heart,St. Michael's,1.0,False,0.9104315177271723,HockeyBT,1.0,0.8907733708736274,0.03931629370708987,0.06991033541928285
20232024,Feb1,2024-02-02,Post,Assumption,1.0,True,0.42471965539552203,HockeyBT,0.6,0.3886573168204522,0.07212467715013972,0.5392180060294081
20232024,Feb1,2024-02-02,Ohio State,Bemidji State,1.0,False,0.9740030187294212,HockeyBT,1.0,0.9641690985173142,0.019667840424213913,0.016163061058471883
