Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,ELO,HockeyBT,KRACH,Massey,RPI,WeightedResult
20232024,Jan1,2024-01-27,Augustana,Ferris State,0.0,True,0.6502441591202676,0.7167843171802674,0.7101802273947743,0.7053935889008051,0.7362651198031952,0.4
20232024,Jan1,2024-01-27,Lindenwood,Stonehill,1.0,True,0.66996215523038,0.8250352813311781,0.9893075791724385,0.7605370440621521,0.7512841016200087,0.6
20232024,Jan1,2024-01-27,Minnesota Duluth,Miami,1.0,True,0.6079532976022276,0.6225097310979137,0.6430920814472789,0.649330758358553,0.5926428200630245,0.6
20232024,Jan1,2024-01-27,Dartmouth,Cornell,0.5,True,0.49457170355858143,0.5044570260582268,0.4371284624931935,0.4016410126827378,0.5357488839512198,0.5
20232024,Jan1,2024-01-27,Vermont,New Hampshire,0.0,False,0.5979646057070154,0.45286321324327283,0.31227984425008554,0.49071553727005573,0.3370693136490011,0.0
20232024,Jan1,2024-01-27,St. Lawrence,Clarkson,1.0,False,0.48244793821749604,0.3275404360848126,0.20420155669911194,0.3442374948972623,0.2955333164197141,1.0
20232024,Jan1,2024-01-27,Connecticut,Quinnipiac,0.0,False,0.41443636069125556,0.3185083478726732,0.15312762864809698,0.18873495967692752,0.2942631747022844,0.0
20232024,Jan1,2024-01-27,Sacred Heart,Yale,0.0,False,0.5646106208520818,0.5772944252369248,0.5626873896751614,0.5582936948556065,0.520356829488959,0.0
20232024,Jan1,2024-01-27,Lake Superior,Michigan Tech,0.0,False,0.5690078519213084,0.47232818730133036,0.3889926018811019,0.5433427278824412,0.41345686284791955,0.0
20232024,Jan1,2024-01-27,Minnesota State,Northern Michigan,1.0,False,0.61276804110794,0.6322679422411929,0.6375029399499474,0.7114447448052432,0.6052057838582785,1.0
20232024,Jan1,2024-01-27,Michigan,Wisconsin,0.0,True,0.43829867482482804,0.34849794524281474,0.27335786242279075,0.3421760694174373,0.3591588645895036,0.4
20232024,Jan1,2024-01-27,Michigan State,Minnesota,0.0,False,0.6321518069247963,0.6115486612142561,0.5750476980180912,0.5701343873688282,0.52046394376645,0.0
20232024,Jan1,2024-01-27,Penn State,Ohio State,1.0,False,0.6525552733432167,0.6352792052253274,0.6263404679855333,0.6921475564155322,0.5558780730298762,1.0
20232024,Jan1,2024-01-27,Mercyhurst,Holy Cross,0.0,False,0.47665802228663573,0.4174549987998466,0.3575913729846838,0.3097591069966624,0.35764562878878475,0.0
20232024,Jan1,2024-01-27,Air Force,Canisius,0.0,False,0.5736269795967572,0.6480739551763579,0.6370489642085478,0.5966240245860815,0.6191951877968701,0.0
20232024,Jan1,2024-01-27,aic,Robert Morris,1.0,False,0.7019190138623008,0.8285194466541003,0.9144054370029343,0.8387046503415405,0.7495230149721092,1.0
20232024,Jan1,2024-01-27,RIT,Bentley,1.0,True,0.5960246544770214,0.7279439357934381,0.8000214258644152,0.6448722883212102,0.7085609295335799,0.6
20232024,Jan1,2024-01-27,Harvard,Colgate,1.0,False,0.4770162554507755,0.4791071461800399,0.40139140531139894,0.4018550799145245,0.5091574441870799,1.0
20232024,Jan1,2024-01-30,Princeton,Army,1.0,True,0.6592410925497517,0.6970980942776809,0.7081667508633098,0.6909461085375814,0.5791721589788015,0.6
20232024,Jan1,2024-01-30,Northeastern,Boston University,1.0,True,0.43478738970823305,0.2486580976993241,0.1216066370690017,0.216586956166647,0.19301634584501917,0.6
20232024,Jan1,2024-02-01,Niagara,RIT,0.5,True,0.45208300222142317,0.27441176538705064,0.13733040186935563,0.24232171896926996,0.23356888408005938,0.5
20232024,Jan1,2024-02-02,Stonehill,LIU,0.0,False,0.3988882955438036,0.23568165675466157,0.013807403140276344,0.20644733337396992,0.2588985890710159,0.0
20232024,Jan1,2024-02-02,Arizona State,Lindenwood,0.5,True,0.7861913456235873,0.8631829548610714,0.922455311181979,0.8727470706455838,0.7884740229452563,0.5
20232024,Jan1,2024-02-02,Bemidji State,Augustana,1.0,False,0.556300512134412,0.49507121518687935,0.4634384116128956,0.522610628120746,0.38930461937827576,1.0
20232024,Jan1,2024-02-02,Denver,Western Michigan,1.0,False,0.585531937208769,0.6297413260043342,0.620793695661826,0.635141833543629,0.6954434883799329,1.0
20232024,Jan1,2024-02-02,Colorado College,St. Cloud State,0.0,True,0.5066970392812208,0.5124682155312473,0.4780308815968453,0.5188785956811794,0.49773520198250365,0.4
20232024,Jan1,2024-02-02,Omaha,Minnesota Duluth,1.0,False,0.6016515224285919,0.6917215354660531,0.6972194342598036,0.5527567226383386,0.6410131785237919,1.0
20232024,Jan1,2024-02-02,Miami,North Dakota,0.0,True,0.41276048018034783,0.23213720474946498,0.09440110647561174,0.17845640637774238,0.18513509478209622,0.4
20232024,Jan1,2024-02-02,New Hampshire,Boston University,0.0,False,0.4857245862508442,0.43258664468341174,0.32738561027283564,0.37744020688612856,0.394969722333055,0.0
20232024,Jan1,2024-02-02,Northeastern,Maine,1.0,False,0.4243615196102722,0.21395678907962173,0.09376605636847116,0.1804385521620715,0.1523582282943429,1.0
20232024,Jan1,2024-02-02,Merrimack,Massachusetts,0.0,False,0.5382636927600082,0.3549640626170143,0.2073235244367197,0.43512097775435576,0.28452533444596284,0.0
20232024,Jan1,2024-02-02,UMass Lowell,Boston College,0.0,False,0.3827158902807424,0.1870511969161264,0.057294136347170815,0.18577748049857695,0.17394575908858598,0.0
20232024,Jan1,2024-02-02,Connecticut,Providence,0.0,False,0.4851563024759655,0.3463782520674735,0.17889691535484065,0.29032200770812117,0.3172684855048254,0.0
20232024,Jan1,2024-02-02,Colgate,Clarkson,1.0,False,0.5494146370108346,0.3908567131382302,0.24517591272196623,0.4479220277527721,0.3807703180936175,1.0
20232024,Jan1,2024-02-02,Quinnipiac,Harvard,1.0,False,0.7931725076710638,0.8635516348093322,0.9399642617569808,0.9475542802452483,0.8303979217745072,1.0
20232024,Jan1,2024-02-02,Cornell,St. Lawrence,1.0,False,0.6824981010765575,0.7611837648446563,0.798518228785483,0.8201213539261881,0.7547791182702075,1.0
20232024,Jan1,2024-02-02,Brown,RPI,0.0,False,0.5726730398895815,0.4250151034044295,0.258386279886121,0.4363284147403613,0.23948936786095135,0.0
20232024,Jan1,2024-02-02,Princeton,Dartmouth,0.0,False,0.6073649400909217,0.4979724832321365,0.374289260152603,0.46356726254909364,0.3115576374941398,0.0
20232024,Jan1,2024-02-02,Mercyhurst,Robert Morris,0.0,False,0.6627023730206855,0.6708231321715048,0.6741741752377015,0.695186716160687,0.5590640457811344,0.0
20232024,Jan1,2024-02-02,Sacred Heart,aic,1.0,True,0.557429087782841,0.38411590035716275,0.1865558518813298,0.4474306348672136,0.35007030624264407,0.6
20232024,Jan1,2024-02-02,Bentley,Army,1.0,False,0.6819649700745235,0.6547785829058976,0.6111532707942873,0.7644581060635524,0.5603876211908905,1.0
20232024,Jan1,2024-02-02,Ohio State,Michigan,0.0,False,0.4806896956245604,0.44408810339661453,0.33034222751205417,0.3258859746673999,0.3897680272521664,0.0
20232024,Jan1,2024-02-02,Holy Cross,Air Force,1.0,False,0.6896569720868211,0.6513767733685109,0.6188099291222248,0.7525433420871803,0.5810936976975319,1.0
20232024,Jan1,2024-02-02,Notre Dame,Michigan State,1.0,False,0.4642456489128882,0.41087015004722527,0.3322898690636936,0.42362756535755625,0.39894244837500475,1.0
20232024,Jan1,2024-02-02,Ferris State,Bowling Green,0.0,False,0.5088941609893933,0.5259825774174443,0.4920166470299694,0.5181586147242163,0.5061965799688347,0.0
20232024,Jan1,2024-02-02,St. Thomas,Minnesota State,0.0,True,0.551623738970483,0.4952304586550389,0.4004625740676544,0.42977712311318167,0.42280057969036194,0.4
20232024,Jan1,2024-02-02,Northern Michigan,Michigan Tech,1.0,False,0.5547167444948062,0.464511423161181,0.38121878115480573,0.4804774996882386,0.40744049361519785,1.0
20232024,Jan1,2024-02-02,Yale,Union,1.0,False,0.5253648547757527,0.4250322386377932,0.334796041966443,0.4500563020956645,0.41225685427457714,1.0
20232024,Jan1,2024-02-02,Wisconsin,Minnesota,0.0,True,0.6747201801050542,0.6717097588628296,0.647191039548302,0.6795786317856497,0.5630889128643619,0.4
20232024,Jan1,2024-02-03,Massachusetts,Maine,0.0,False,0.47318663725790555,0.38035121275837647,0.2554047844909823,0.3012844997734044,0.2814804026506866,0.0
20232024,Jan1,2024-02-03,Alaska Anchorage,Alaska,1.0,False,0.4014475592922673,0.3844786350902902,0.3149284689493361,0.34870923901370193,0.45297816832209625,1.0
20232024,Jan1,2024-02-03,Providence,Connecticut,0.0,False,0.6536310508157561,0.7364957102540801,0.8211030846451595,0.7750107011448859,0.6827315144951747,0.0
20232024,Jan1,2024-02-03,New Hampshire,Merrimack,1.0,False,0.6058692851342689,0.7326432543676175,0.8021681216800497,0.6719550557610341,0.7589789175296825,1.0
20232024,Jan1,2024-02-03,Omaha,Minnesota Duluth,1.0,False,0.6016515224285919,0.6917215354660531,0.6972194342598036,0.5527567226383386,0.6410131785237919,1.0
20232024,Jan1,2024-02-03,Quinnipiac,Dartmouth,1.0,False,0.7436372768048879,0.7457082025847954,0.8119492525899432,0.8791839174775228,0.6769866135828965,1.0
20232024,Jan1,2024-02-03,Miami,North Dakota,0.0,False,0.41276048018034783,0.23213720474946498,0.09440110647561174,0.17845640637774238,0.18513509478209622,0.0
20232024,Jan1,2024-02-03,Colorado College,St. Cloud State,1.0,False,0.5066970392812208,0.5124682155312473,0.4780308815968453,0.5188785956811794,0.49773520198250365,1.0
20232024,Jan1,2024-02-03,Bemidji State,Augustana,0.0,False,0.556300512134412,0.49507121518687935,0.4634384116128956,0.522610628120746,0.38930461937827576,0.0
20232024,Jan1,2024-02-03,Stonehill,LIU,0.0,False,0.3988882955438036,0.23568165675466157,0.013807403140276344,0.20644733337396992,0.2588985890710159,0.0
20232024,Jan1,2024-02-03,Arizona State,Lindenwood,1.0,False,0.7861913456235873,0.8631829548610714,0.922455311181979,0.8727470706455838,0.7884740229452563,1.0
20232024,Jan1,2024-02-03,Denver,Western Michigan,0.0,False,0.585531937208769,0.6297413260043342,0.620793695661826,0.635141833543629,0.6954434883799329,0.0
20232024,Jan1,2024-02-03,Cornell,Clarkson,1.0,False,0.6004200687174572,0.5613973140907499,0.5042050187524408,0.6684540708051926,0.5635559234679872,1.0
20232024,Jan1,2024-02-03,Wisconsin,Minnesota,0.5,True,0.6747201801050542,0.6717097588628296,0.647191039548302,0.6795786317856497,0.5630889128643619,0.5
20232024,Jan1,2024-02-03,Brown,Union,0.5,True,0.5010121538998474,0.3563304711830809,0.21758258451544057,0.3389950582754679,0.2572381996129529,0.5
20232024,Jan1,2024-02-03,Yale,RPI,0.5,True,0.596346124189447,0.4969079593888185,0.3867165760523043,0.5526184499888697,0.38941982517805224,0.5
20232024,Jan1,2024-02-03,Minnesota State,St. Thomas,0.0,False,0.5910754090179032,0.6023613318782128,0.5995374259323455,0.6515283155234628,0.5771994203096381,0.0
20232024,Jan1,2024-02-03,Michigan Tech,Northern Michigan,0.5,True,0.5880474015141094,0.6313628275728022,0.6187812188451942,0.6037543494980733,0.5925595063848021,0.5
20232024,Jan1,2024-02-03,Ferris State,Bowling Green,0.0,False,0.5088941609893933,0.5259825774174443,0.4920166470299694,0.5181586147242163,0.5061965799688347,0.0
20232024,Jan1,2024-02-03,Notre Dame,Michigan State,0.0,False,0.4642456489128882,0.41087015004722527,0.3322898690636936,0.42362756535755625,0.39894244837500475,0.0
20232024,Jan1,2024-02-03,Colgate,St. Lawrence,1.0,False,0.6356113132856274,0.6164925236276936,0.5586610222230268,0.6472329675527797,0.5944468953354778,1.0
20232024,Jan1,2024-02-03,Ohio State,Michigan,0.0,False,0.4806896956245604,0.44408810339661453,0.33034222751205417,0.3258859746673999,0.3897680272521664,0.0
20232024,Jan1,2024-02-03,RIT,Niagara,1.0,False,0.6830673750171041,0.7960247828120924,0.8626695981306444,0.8150246738854768,0.7664311159199406,1.0
20232024,Jan1,2024-02-03,Sacred Heart,aic,1.0,False,0.557429087782841,0.38411590035716275,0.1865558518813298,0.4474306348672136,0.35007030624264407,1.0
20232024,Jan1,2024-02-03,Robert Morris,Mercyhurst,1.0,False,0.4750921345838558,0.4214508584308934,0.32582582476229843,0.3819032437382232,0.4409359542188656,1.0
20232024,Jan1,2024-02-03,Holy Cross,Air Force,1.0,False,0.6896569720868211,0.6513767733685109,0.6188099291222248,0.7525433420871803,0.5810936976975319,1.0
20232024,Jan1,2024-02-03,Bentley,Army,0.0,False,0.6819649700745235,0.6547785829058976,0.6111532707942873,0.7644581060635524,0.5603876211908905,0.0
20232024,Jan1,2024-02-05,Boston College,Boston University,0.0,False,0.5072748986257538,0.5471612199577179,0.573023288624465,0.5095428800416982,0.5034795289644582,0.0
20232024,Jan1,2024-02-05,Northeastern,Harvard,1.0,True,0.5930357024766307,0.6478474360452345,0.7650536260717758,0.7355885044974976,0.6437002858799137,0.6
20232024,Jan1,2024-02-06,Canisius,Niagara,0.0,True,0.5546641769801093,0.49984191038977277,0.45636175878215623,0.5158323901313057,0.4425547991370028,0.4
20232024,Jan1,2024-02-09,Clarkson,Princeton,1.0,False,0.5816478451975399,0.6308354445775314,0.6791488697546115,0.6293495123250644,0.597245480989309,1.0
20232024,Jan1,2024-02-09,Arizona State,Alaska,1.0,False,0.6367159754252352,0.7119205034595508,0.7659723473414028,0.674598330729295,0.641444383909145,1.0
20232024,Jan1,2024-02-09,Stonehill,Lindenwood,0.0,False,0.4669563269989301,0.2379187906967989,0.010692420827561468,0.307331885713128,0.24871589837999133,0.0
20232024,Jan1,2024-02-09,Augustana,St. Thomas,1.0,False,0.521783035875696,0.5579327263512094,0.5088384952873692,0.5042994970467249,0.5940005959333499,1.0
20232024,Jan1,2024-02-09,Miami,St. Cloud State,0.0,False,0.41554960202309,0.29219124580267897,0.1717051396431745,0.27378520192450817,0.250776433718918,0.0
20232024,Jan1,2024-02-09,Western Michigan,Omaha,1.0,False,0.6777481627571473,0.6166121058560902,0.5937410176502335,0.7754878113234147,0.5084610080944252,1.0
20232024,Jan1,2024-02-09,Boston College,New Hampshire,1.0,False,0.6596792326485387,0.7014905495777437,0.7338472226122523,0.7071551221535848,0.6083514159773435,1.0
20232024,Jan1,2024-02-09,Boston University,Merrimack,1.0,False,0.6845846491792361,0.8127560310789991,0.8928256261439196,0.8004277611594747,0.8282903779155752,1.0
20232024,Jan1,2024-02-09,Maine,Providence,1.0,False,0.6193994977537012,0.6829040140186782,0.7077788309418812,0.672909362222263,0.6958576114034032,1.0
20232024,Jan1,2024-02-09,UMass Lowell,Vermont,0.5,True,0.44691017198517413,0.3924717758164705,0.26956250266213955,0.3637939278517664,0.3914676169596251,0.5
20232024,Jan1,2024-02-09,Connecticut,Massachusetts,0.0,False,0.5340995577813831,0.37295877010795436,0.20776201453151022,0.39388708896478103,0.34144256860082306,0.0
20232024,Jan1,2024-02-09,Harvard,Dartmouth,0.5,True,0.5021568695414051,0.35588949517528645,0.2161617270189238,0.32346809421647865,0.29974922770944296,0.5
20232024,Jan1,2024-02-09,Yale,Brown,1.0,False,0.5951558449005468,0.619572698458648,0.6441076834974198,0.6544898917150377,0.6694568411832872,1.0
20232024,Jan1,2024-02-09,RPI,Cornell,0.0,False,0.4212347583612482,0.36605634773106926,0.27131802407371314,0.2723988098880841,0.39631217275758895,0.0
20232024,Jan1,2024-02-09,Union,Colgate,1.0,False,0.5448590722255711,0.6060271663778085,0.5935886038549041,0.5840653657142801,0.5562417450079519,1.0
20232024,Jan1,2024-02-09,St. Lawrence,Quinnipiac,1.0,False,0.34136225919355917,0.18872855334512162,0.06998234619433231,0.08186629151553311,0.11842153040506646,1.0
20232024,Jan1,2024-02-09,Canisius,Bentley,0.0,False,0.4602237499100752,0.40494175897542517,0.34836995653050473,0.30511229117837246,0.3703623596901791,0.0
20232024,Jan1,2024-02-09,Mercyhurst,RIT,0.0,True,0.46947018348861486,0.29672331768041094,0.17488483423712897,0.2572610970155025,0.2330324389134196,0.4
20232024,Jan1,2024-02-09,Niagara,aic,1.0,False,0.5091849537421832,0.31226236079193775,0.126997224782813,0.324673048612272,0.298237155088691,1.0
20232024,Jan1,2024-02-09,Air Force,Sacred Heart,0.0,False,0.5085954362568786,0.5233602451267971,0.48309481583092095,0.44076604637674766,0.5045892113204723,0.0
20232024,Jan1,2024-02-09,Wisconsin,Notre Dame,1.0,False,0.7123984232841135,0.7341467941608524,0.7314683555463413,0.7540516414609159,0.6414538427652542,1.0
20232024,Jan1,2024-02-09,Army,Robert Morris,1.0,False,0.6246555200887834,0.6326713402054189,0.6082423602445626,0.6514424900465374,0.5738290099713466,1.0
20232024,Jan1,2024-02-09,Minnesota,Penn State,1.0,False,0.5997833542277501,0.6384604155153456,0.6366899237960175,0.6628358216567011,0.6339375527970225,1.0
20232024,Jan1,2024-02-09,Michigan Tech,Minnesota State,1.0,False,0.5460590090093334,0.5484320634489408,0.47996967648338024,0.4231693106158737,0.48684117057057735,1.0
20232024,Jan1,2024-02-09,Northern Michigan,Bemidji State,0.0,False,0.6129124502806321,0.5633097440062587,0.4875390185090303,0.5324929125105284,0.4884497654212082,0.0
20232024,Jan1,2024-02-09,Bowling Green,Lake Superior,1.0,False,0.5099069475202058,0.4228671657855782,0.3316369025783641,0.3633462039802581,0.3589667489477298,1.0
20232024,Jan1,2024-02-09,Michigan,Michigan State,0.0,False,0.4850253181810309,0.41018397749134866,0.3377329044849316,0.4540858844338824,0.39958118553265093,0.0
20232024,Jan1,2024-02-10,UMass Lowell,Vermont,0.5,True,0.44691017198517413,0.3924717758164705,0.26956250266213955,0.3637939278517664,0.3914676169596251,0.5
20232024,Jan1,2024-02-10,Merrimack,New Hampshire,1.0,False,0.5363519032971775,0.35090440642502724,0.1978318783199503,0.4075657823864046,0.24102108247031753,1.0
20232024,Jan1,2024-02-10,Massachusetts,Connecticut,1.0,False,0.6080293005649049,0.7136794229616337,0.7922379854684898,0.6843866913185276,0.658557431399177,1.0
20232024,Jan1,2024-02-10,Maine,Providence,0.0,True,0.6193994977537012,0.6829040140186782,0.7077788309418812,0.672909362222263,0.6958576114034032,0.4
20232024,Jan1,2024-02-10,Western Michigan,Omaha,0.0,True,0.6777481627571473,0.6166121058560902,0.5937410176502335,0.7754878113234147,0.5084610080944252,0.4
20232024,Jan1,2024-02-10,Augustana,St. Thomas,1.0,True,0.521783035875696,0.5579327263512094,0.5088384952873692,0.5042994970467249,0.5940005959333499,0.6
20232024,Jan1,2024-02-10,Arizona State,Alaska,1.0,False,0.6367159754252352,0.7119205034595508,0.7659723473414028,0.674598330729295,0.641444383909145,1.0
20232024,Jan1,2024-02-10,Stonehill,Lindenwood,1.0,False,0.4669563269989301,0.2379187906967989,0.010692420827561468,0.307331885713128,0.24871589837999133,1.0
20232024,Jan1,2024-02-10,Alaska Anchorage,LIU,0.0,False,0.5159473506746517,0.6173775803212475,0.6839800454165879,0.5094594794097811,0.6454823496983968,0.0
20232024,Jan1,2024-02-10,Clarkson,Quinnipiac,0.0,False,0.4257605986637693,0.36533068001046887,0.22675564227257441,0.16780179342415216,0.2425400152183416,0.0
20232024,Jan1,2024-02-10,Miami,St. Cloud State,0.0,False,0.41554960202309,0.29219124580267897,0.1717051396431745,0.27378520192450817,0.250776433718918,0.0
20232024,Jan1,2024-02-10,St. Lawrence,Princeton,0.0,True,0.4928708306497734,0.40551728909245893,0.3519735899520724,0.42885081970808003,0.3835142369027977,0.4
20232024,Jan1,2024-02-10,RPI,Colgate,0.5,True,0.47282759466183455,0.53521195632384,0.5382708718475145,0.4819542368297463,0.5795755476686762,0.5
20232024,Jan1,2024-02-10,Niagara,aic,0.5,True,0.5091849537421832,0.31226236079193775,0.126997224782813,0.324673048612272,0.298237155088691,0.5
20232024,Jan1,2024-02-10,Northern Michigan,Bemidji State,0.5,True,0.6129124502806321,0.5633097440062587,0.4875390185090303,0.5324929125105284,0.4884497654212082,0.5
