Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Arm,TrainGames,WeightedResult,Model,PriorOn,SeasonSet
20192020,Jan1,2020-01-07,Vermont,Yale,0.0,True,0.4786486713345324,Massey_off,548,0.4,Massey,False,tune
20192020,Jan1,2020-01-07,Connecticut,Merrimack,0.0,False,0.6080053515999322,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-07,Connecticut,Merrimack,0.0,False,0.6080053515999322,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-08,Boston University,Brown,1.0,True,0.7112484981329039,Massey_off,548,0.6,Massey,False,tune
20192020,Jan1,2020-01-09,aic,Providence,0.0,False,0.4200614307638819,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-09,uah,Bemidji State,0.0,False,0.47490490500658455,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Alaska,Lake Superior,1.0,False,0.6043232797464343,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-10,Northern Michigan,Alaska Anchorage,1.0,False,0.711764867643739,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-10,uah,Bemidji State,0.0,False,0.47490490500658455,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Ferris State,Minnesota State,0.0,False,0.20179112558124257,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Vermont,Dartmouth,0.5,True,0.3984032292301062,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-10,RIT,UMass Lowell,0.0,False,0.5246468516687095,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,North Dakota,Omaha,0.0,False,0.7593124935126951,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Michigan Tech,Bowling Green,0.0,False,0.5050718214549724,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Minnesota Duluth,Western Michigan,1.0,False,0.5682055306800624,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-10,Denver,St. Cloud State,1.0,False,0.6820213983004518,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-10,Colorado College,Miami,0.0,False,0.5477609741205024,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Union,Colgate,0.0,False,0.40264099372973994,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,St. Lawrence,Quinnipiac,0.0,False,0.3564852738462036,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,RPI,Cornell,0.0,False,0.160698209900641,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Clarkson,Princeton,1.0,False,0.7547290281568716,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-10,Michigan State,Minnesota,1.0,False,0.5658304732064784,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-10,Wisconsin,Ohio State,0.0,False,0.403188923638977,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Notre Dame,Michigan,0.0,False,0.5252114871193844,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Army,Air Force,0.5,True,0.5830542393196585,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-10,Niagara,Holy Cross,0.0,False,0.6076562498963453,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Bentley,Canisius,0.5,True,0.5545727024338707,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-10,Mercyhurst,Sacred Heart,0.0,False,0.24717813329166918,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-10,Boston College,Massachusetts,0.0,False,0.5917818636229643,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-11,Minnesota Duluth,Western Michigan,0.5,True,0.5682055306800624,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-11,North Dakota,Omaha,1.0,False,0.7593124935126951,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Robert Morris,Penn State,0.0,False,0.32475101555466507,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-11,RIT,UMass Lowell,1.0,False,0.5246468516687095,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Brown,Arizona State,0.0,False,0.30093243821173427,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-11,Ferris State,Minnesota State,0.0,False,0.20179112558124257,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-11,Dartmouth,Boston University,1.0,False,0.44926430179183835,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Alaska,Lake Superior,0.5,True,0.6043232797464343,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-11,Michigan Tech,Bowling Green,0.5,True,0.5050718214549724,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-11,Northern Michigan,Alaska Anchorage,1.0,False,0.711764867643739,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Denver,St. Cloud State,1.0,False,0.6820213983004518,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Harvard,Yale,1.0,False,0.7081498547689559,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Colorado College,Miami,1.0,False,0.5477609741205024,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Massachusetts,Boston College,0.0,False,0.432329821698093,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-11,Providence,Connecticut,1.0,False,0.653484718612586,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Bentley,Canisius,0.5,True,0.5545727024338707,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-11,Niagara,Holy Cross,0.5,True,0.6076562498963453,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-11,Mercyhurst,Sacred Heart,0.0,False,0.24717813329166918,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-11,Army,Air Force,1.0,False,0.5830542393196585,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Notre Dame,Michigan,0.0,False,0.5252114871193844,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-11,Michigan State,Minnesota,0.0,False,0.5658304732064784,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-11,New Hampshire,Northeastern,1.0,True,0.40526766825606514,Massey_off,548,0.6,Massey,False,tune
20192020,Jan1,2020-01-11,Clarkson,Quinnipiac,1.0,False,0.6552206767518192,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,RPI,Colgate,1.0,False,0.37918131388532905,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-11,Union,Cornell,0.5,True,0.17443863401550044,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-11,St. Lawrence,Princeton,0.0,True,0.4728456626333937,Massey_off,548,0.4,Massey,False,tune
20192020,Jan1,2020-01-11,Wisconsin,Ohio State,1.0,False,0.403188923638977,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-12,Brown,Arizona State,0.0,True,0.30093243821173427,Massey_off,548,0.4,Massey,False,tune
20192020,Jan1,2020-01-14,Mercyhurst,Robert Morris,0.0,False,0.3638220322188338,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-03,Bemidji State,Ferris State,1.0,False,0.6483214179380526,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-03,Minnesota State,Alaska,1.0,False,0.7360870351932048,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-03,Bowling Green,Northern Michigan,0.0,False,0.5488486023328221,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-03,North Dakota,uah,1.0,False,0.7334488730391804,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-03,Denver,Massachusetts,1.0,False,0.5515358553975368,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-03,Maine,Omaha,0.5,True,0.49788176667077955,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-03,Notre Dame,Western Michigan,0.5,True,0.4945147040100905,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-03,Penn State,Niagara,1.0,False,0.7403267857603317,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-03,Connecticut,Northeastern,0.0,False,0.39500230810219755,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-03,New Hampshire,Yale,1.0,False,0.5495299134506754,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-03,Ohio State,Cornell,0.0,False,0.40597837739674847,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-03,St. Lawrence,Union,0.0,True,0.4509023456543144,Massey_on,548,0.4,Massey,True,tune
20192020,Jan1,2020-01-03,Clarkson,RPI,0.0,False,0.7516696013566385,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-03,Princeton,Dartmouth,0.0,True,0.37505874315501814,Massey_on,548,0.4,Massey,True,tune
20192020,Jan1,2020-01-03,Quinnipiac,Harvard,1.0,False,0.36154490145842244,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-03,Air Force,aic,1.0,False,0.43298700558728526,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-03,RIT,Canisius,0.5,True,0.6906039068710065,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-03,Holy Cross,Mercyhurst,1.0,False,0.4957568722341819,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-03,Providence,Army,1.0,False,0.612308725780562,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Arizona State,Michigan Tech,1.0,False,0.5088023330847795,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,New Hampshire,Brown,1.0,False,0.6081758740766483,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Maine,Omaha,1.0,False,0.49788176667077955,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Denver,Massachusetts,1.0,False,0.5515358553975368,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Bemidji State,Ferris State,1.0,False,0.6483214179380526,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Alaska Anchorage,Lake Superior,1.0,False,0.4379745368361754,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Minnesota State,Alaska,1.0,False,0.7360870351932048,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Bowling Green,Northern Michigan,0.0,True,0.5488486023328221,Massey_on,548,0.4,Massey,True,tune
20192020,Jan1,2020-01-04,Penn State,Niagara,1.0,False,0.7403267857603317,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,North Dakota,uah,1.0,False,0.7334488730391804,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Boston College,Vermont,1.0,False,0.7659704802590915,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Clarkson,Union,1.0,False,0.7288185152842355,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Merrimack,UMass Lowell,0.0,False,0.3337803684488025,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-04,Providence,Cornell,0.5,True,0.37835818379801944,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-04,Ohio State,Army,1.0,True,0.6394399497530195,Massey_on,548,0.6,Massey,True,tune
20192020,Jan1,2020-01-04,Merrimack,UMass Lowell,0.0,False,0.3337803684488025,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-04,Quinnipiac,Dartmouth,1.0,False,0.48882364359814856,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,St. Lawrence,RPI,0.0,False,0.4804786210779477,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-04,Princeton,Harvard,0.5,True,0.2622073485186888,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-04,Canisius,RIT,1.0,False,0.33201935142079186,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Holy Cross,Mercyhurst,1.0,False,0.4957568722341819,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-04,Air Force,aic,0.0,False,0.43298700558728526,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-05,Arizona State,Michigan Tech,0.0,False,0.5088023330847795,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-05,Western Michigan,Notre Dame,0.0,False,0.5314136307698474,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-05,Alaska Anchorage,Lake Superior,0.0,False,0.4379745368361754,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-06,Northeastern,Bentley,1.0,False,0.6794954638692088,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-07,Vermont,Yale,0.0,True,0.4779245713201649,Massey_on,548,0.4,Massey,True,tune
20192020,Jan1,2020-01-07,Connecticut,Merrimack,0.0,False,0.6041019744934192,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-07,Connecticut,Merrimack,0.0,False,0.6041019744934192,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-08,Boston University,Brown,1.0,True,0.6929493218379731,Massey_on,548,0.6,Massey,True,tune
20192020,Jan1,2020-01-09,aic,Providence,0.0,False,0.4178436401912535,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-09,uah,Bemidji State,0.0,False,0.48424564510094653,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Alaska,Lake Superior,1.0,False,0.5878944601346648,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-10,Northern Michigan,Alaska Anchorage,1.0,False,0.7093503101212159,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-10,uah,Bemidji State,0.0,False,0.48424564510094653,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Ferris State,Minnesota State,0.0,False,0.21365832163678547,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Vermont,Dartmouth,0.5,True,0.41052021169133357,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-10,RIT,UMass Lowell,0.0,False,0.510857697002272,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,North Dakota,Omaha,0.0,False,0.7418982966974933,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Michigan Tech,Bowling Green,0.0,False,0.49648368939785464,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Minnesota Duluth,Western Michigan,1.0,False,0.5762068578432118,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-10,Denver,St. Cloud State,1.0,False,0.6590270825207872,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-10,Colorado College,Miami,0.0,False,0.5533732751716242,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Union,Colgate,0.0,False,0.4262291230993188,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,St. Lawrence,Quinnipiac,0.0,False,0.3521922821258582,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,RPI,Cornell,0.0,False,0.18361747274334764,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Clarkson,Princeton,1.0,False,0.7392564383745831,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-10,Michigan State,Minnesota,1.0,False,0.5554641631008665,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-10,Wisconsin,Ohio State,0.0,False,0.4068434621396628,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Notre Dame,Michigan,0.0,False,0.5287174901135322,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Army,Air Force,0.5,True,0.5744660532843591,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-10,Niagara,Holy Cross,0.0,False,0.6009029100962531,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Bentley,Canisius,0.5,True,0.5542295122695942,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-10,Mercyhurst,Sacred Heart,0.0,False,0.27053784792259034,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-10,Boston College,Massachusetts,0.0,False,0.565332180444935,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-11,Minnesota Duluth,Western Michigan,0.5,True,0.5762068578432118,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-11,North Dakota,Omaha,1.0,False,0.7418982966974933,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Robert Morris,Penn State,0.0,False,0.32953184240139755,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-11,RIT,UMass Lowell,1.0,False,0.510857697002272,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Brown,Arizona State,0.0,False,0.3248164748382072,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-11,Ferris State,Minnesota State,0.0,False,0.21365832163678547,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-11,Dartmouth,Boston University,1.0,False,0.45122305377434857,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Alaska,Lake Superior,0.5,True,0.5878944601346648,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-11,Michigan Tech,Bowling Green,0.5,True,0.49648368939785464,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-11,Northern Michigan,Alaska Anchorage,1.0,False,0.7093503101212159,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Denver,St. Cloud State,1.0,False,0.6590270825207872,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Harvard,Yale,1.0,False,0.6894198282215122,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Colorado College,Miami,1.0,False,0.5533732751716242,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Massachusetts,Boston College,0.0,False,0.46034515848652685,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-11,Providence,Connecticut,1.0,False,0.6542141646862916,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Bentley,Canisius,0.5,True,0.5542295122695942,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-11,Niagara,Holy Cross,0.5,True,0.6009029100962531,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-11,Mercyhurst,Sacred Heart,0.0,False,0.27053784792259034,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-11,Army,Air Force,1.0,False,0.5744660532843591,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Notre Dame,Michigan,0.0,False,0.5287174901135322,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-11,Michigan State,Minnesota,0.0,False,0.5554641631008665,Massey_on,548,0.0,Massey,True,tune
20192020,Jan1,2020-01-11,New Hampshire,Northeastern,1.0,True,0.4044922094018973,Massey_on,548,0.6,Massey,True,tune
20192020,Jan1,2020-01-11,Clarkson,Quinnipiac,1.0,False,0.6402030035567757,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,RPI,Colgate,1.0,False,0.39743757677854225,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-11,Union,Cornell,0.5,True,0.20211492480104687,Massey_on,548,0.5,Massey,True,tune
20192020,Jan1,2020-01-11,St. Lawrence,Princeton,0.0,True,0.46417287633420423,Massey_on,548,0.4,Massey,True,tune
20192020,Jan1,2020-01-11,Wisconsin,Ohio State,1.0,False,0.4068434621396628,Massey_on,548,1.0,Massey,True,tune
20192020,Jan1,2020-01-12,Brown,Arizona State,0.0,True,0.3248164748382072,Massey_on,548,0.4,Massey,True,tune
20192020,Jan1,2020-01-14,Mercyhurst,Robert Morris,0.0,False,0.3846340483037204,Massey_on,548,0.0,Massey,True,tune
20202021,Nov15,2020-11-15,Michigan,Arizona State,1.0,False,0.6208153722864231,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-19,Wisconsin,Michigan,0.0,False,0.580608789467851,ELO_off,4,0.0,ELO,False,tune
20202021,Nov15,2020-11-19,Minnesota,Penn State,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-19,Holy Cross,LIU,0.0,True,0.5714631174083814,ELO_off,4,0.4,ELO,False,tune
20202021,Nov15,2020-11-19,Michigan State,Arizona State,0.5,True,0.5963830357666131,ELO_off,4,0.5,ELO,False,tune
20202021,Nov15,2020-11-20,Michigan State,Arizona State,1.0,False,0.5963830357666131,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-20,Massachusetts,Connecticut,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-20,Wisconsin,Michigan,0.0,True,0.580608789467851,ELO_off,4,0.4,ELO,False,tune
20202021,Nov15,2020-11-20,Minnesota,Penn State,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-21,Adrian,Bowling Green,0.0,False,0.5714631174083814,ELO_off,4,0.0,ELO,False,tune
20202021,Nov15,2020-11-21,Lake Superior,Michigan Tech,0.5,True,0.5714631174083814,ELO_off,4,0.5,ELO,False,tune
20202021,Nov15,2020-11-21,Connecticut,Massachusetts,0.5,True,0.5714631174083814,ELO_off,4,0.5,ELO,False,tune
20202021,Nov15,2020-11-21,Robert Morris,uah,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-22,Holy Cross,LIU,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-22,Robert Morris,uah,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-22,Colgate,Clarkson,0.0,False,0.5714631174083814,ELO_off,4,0.0,ELO,False,tune
20202021,Nov15,2020-11-22,Lake Superior,Michigan Tech,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-22,Bemidji State,Minnesota State,0.0,False,0.5714631174083814,ELO_off,4,0.0,ELO,False,tune
20202021,Nov15,2020-11-23,Minnesota,Ohio State,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-23,Wisconsin,Penn State,1.0,False,0.6053641437453654,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-24,Minnesota,Ohio State,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-24,Wisconsin,Penn State,1.0,False,0.6053641437453654,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-27,Robert Morris,Canisius,0.0,False,0.5714631174083814,ELO_off,4,0.0,ELO,False,tune
20202021,Nov15,2020-11-27,aic,Air Force,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-27,Michigan,Notre Dame,0.0,False,0.6295904847438797,ELO_off,4,0.0,ELO,False,tune
20202021,Nov15,2020-11-27,Boston College,Massachusetts,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-27,RIT,Clarkson,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-27,Lake Superior,Adrian,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-28,Michigan,Notre Dame,0.0,False,0.6295904847438797,ELO_off,4,0.0,ELO,False,tune
20202021,Nov15,2020-11-28,Wisconsin,Arizona State,0.0,False,0.6295904847438795,ELO_off,4,0.0,ELO,False,tune
20202021,Nov15,2020-11-28,Massachusetts,Boston College,0.0,False,0.5714631174083814,ELO_off,4,0.0,ELO,False,tune
20202021,Nov15,2020-11-28,Ohio State,Michigan State,0.0,True,0.5714631174083814,ELO_off,4,0.4,ELO,False,tune
20202021,Nov15,2020-11-28,Robert Morris,Canisius,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-28,aic,Air Force,1.0,False,0.5714631174083814,ELO_off,4,1.0,ELO,False,tune
20202021,Nov15,2020-11-15,Michigan,Arizona State,1.0,False,0.6172689884554018,ELO_on,4,1.0,ELO,True,tune
20202021,Nov15,2020-11-19,Wisconsin,Michigan,0.0,False,0.49792337045704227,ELO_on,4,0.0,ELO,True,tune
20202021,Nov15,2020-11-19,Minnesota,Penn State,1.0,False,0.5714631174083814,ELO_on,4,1.0,ELO,True,tune
